base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,,cue_pair_0006b3782bf4eda8559ff27d,cue_pair_4586eba4b1f13527f41b7ea5ae38474fb4da07b152411497fc06523033304587,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_000b5ee3b23b3150e3ee1421,cue_pair_f6380cda2026ce3f082e207d8f32706ba48f077ddbe949a6a6585f7a25febb19,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,,cue_pair_000b6c56c167fc8d2898bc67,cue_pair_dce0a5e447d6b6c3e86a134337b803fd43b521bafad6b4af9cca2bb3a0f6ef0a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,,cue_pair_00255a702a6ab1bb20b54765,cue_pair_67b1d6e979903e388363f06bb3d1f6d2e5d28eb60bfc98850370d3fa9280d2d5,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,writer,complete_invariants_match,,,20260817,kimi_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_007abc2500fbee7b7318576e,cue_pair_e3ee0c0d939bc0841da26d6846553b35d83b9eeb39220fbf23c0fa7eff395b3a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_pair_0087036864a55d3e6c6c8448,cue_pair_5faaf97b7bc60c12472c7c88743196eb8821f04ced825d967d4da46ddf9a76ab,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_out,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_009f1e589febe47359214125,cue_pair_57c7244bdd73ad9cb93cad3e71718983615561ed27166b38dd60275afbd70058,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,incremental_typed,,cue_pair_00a17d34bf2324aee7e5d555,cue_pair_cc103dcc3b27a0db20e09dd35f9b749aa94cd55dd1522956c7d80db3970adf77,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_00a6576cf978b74bcf32913c,cue_pair_48c5bc09c5aff51a2d539c9566734ac19ec88954c684a93d1962b4b39d313131,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_out,,writer,complete_invariants_match,,,20260817,kimi_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_00cb032a5d9b152bd89d1286,cue_pair_c41e4f38e5914e541864ebf48f79f0ad8f32c951644ac67e6f39e980f3a31d95,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_in,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
