base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_pair_00174345244f489b39265842,cue_pair_50adbc6caf0b0cd153fbb48c1c4f6980076e2ef4fcd52ab2be5ccaf508f323b4,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_category,,procurement_v1_staffing_category_narrowing_category_out,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_004860ab7d11f7d09c157372,cue_pair_b2294376352bc9fe4a68890c30d62d05504b0ce0e5bb183dfcabdb688c30b4ff,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_out,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_005e9d9130ae5027bd0c916a,cue_pair_ee7cc09e5d191ba964eb6aed324067f352f98aa1f1c6a52b1a4fcea424a4dc6d,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_out,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_pair_007674149c52a7f9c193532e,cue_pair_081a678e913953a5ffef3a50ef058223c4ebfaa78d39bd4d27ec1d4b42cac6a7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_in,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,,cue_pair_00caeaddae224af7e63afde6,cue_pair_bac81c89de2545cfb82583e8b3814edba283d7e7f1c99147df983eb0b615ab7e,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_text,,cue_pair_00f56cc6aa969a8f782dc538,cue_pair_c3c844ebc7786361a7a1594eb143eba2c882e9776e8f35f823b6772a568be9e5,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_in,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_011236e1d12391804c35f00f,cue_pair_5f2e1b4d16b84f74a5085d687c7ac068ce5a4ba128feb2cd3a8506c9c73f832b,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_out,,writer,complete_invariants_match,,,20260816,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_0114863a797b272becfeb045,cue_pair_f23043b700ae296f1877c93a55180a8ce2631703880fdcb492f24f51b2c46c18,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260818,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_text,,cue_pair_012f710d683c1ffa76991092,cue_pair_3ce7ec9ecfdb67bc7083ad7e0ccd1b89161720f410e4008feecd6e204ff164c2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_out,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_01388b77696debd32d90c567,cue_pair_90bec44d3ff5e4e5cecbd5799fc5bfcf2709bb6ae0fcb67079f1d3b8ecb3e6f8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_time,,procurement_v1_software_license_grant_time_out,,writer,complete_invariants_match,,,20260816,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_014f2fede59550a2db88b425,cue_pair_8122284ca37401588895fb793912e6687d10e5275d9071f2850ceb6d669d91d2,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_out,,writer,complete_invariants_match,,,20260817,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_text,,cue_pair_01859830d04a8a6bc13e06a5,cue_pair_c8994a9d7a1d5fda307e3c8e8b04ff3c3a63ec413cad113b5dc838ca55fc1ac6,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260817,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,,cue_pair_01afb4b66505eaca44b2425f,cue_pair_e25723f7bae50a55c0ae98e3be20b3c65c0539c154977b872c5ce7aedeeeceb1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_time,,procurement_v1_catering_category_narrowing_time_out,,writer,complete_invariants_match,,,20260818,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_pair_025a05a9805ae9b26d6b4f4f,cue_pair_2a8d455f800088cd2506221bb5039ed23af42464296a5431966ae449f4d4c508,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,inkling_baseten
